index,prediction
0,7775.20 centimetre
1,8641.99 centimetre
2,8641.99 centimetre
3,8641.99 centimetre
4,8577.21 centimetre
5,8577.21 centimetre
6,8577.21 centimetre
7,8055.08 centimetre
8,9063.14 centimetre
9,9184.15 centimetre
10,8292.02 gram
11,9028.33 centimetre
12,7785.50 centimetre
13,7785.50 centimetre
14,7785.50 centimetre
15,7733.87 gram
16,8003.97 gram
17,7662.31 gram
18,7662.31 watt
19,7662.31 volt
20,8978.58 centimetre
21,8637.46 centimetre
22,7516.73 litre
23,8425.92 centimetre
24,8425.92 centimetre
25,7926.19 centimetre
26,7926.19 centimetre
27,8310.57 gram
28,8276.81 gram
29,7534.52 gram
30,7515.50 gram
31,7782.74 gram
32,7056.79 centimetre
33,7056.79 centimetre
34,7056.79 centimetre
35,6916.62 gram
36,7079.46 centimetre
37,6808.48 volt
38,6808.48 watt
39,7996.20 centimetre
40,7996.20 centimetre
41,10022.67 centimetre
42,8031.59 centimetre
43,8031.59 centimetre
44,8536.06 centimetre
45,7473.02 centimetre
46,7473.02 centimetre
47,7473.02 centimetre
48,9104.11 centimetre
49,9104.11 centimetre
50,9104.11 centimetre
51,7810.43 gram
52,7810.43 watt
53,8306.70 centimetre
54,8306.70 centimetre
55,7811.81 centimetre
56,4955.46 gram
57,8115.60 centimetre
58,8115.60 centimetre
59,8312.90 watt
60,8312.90 volt
61,8843.42 gram
62,6723.24 centimetre
63,6723.24 centimetre
64,6723.24 centimetre
65,7973.59 volt
66,7581.73 gram
67,7533.93 centimetre
68,8504.63 centimetre
69,8504.63 centimetre
70,8504.63 centimetre
71,8368.98 centimetre
72,8368.98 centimetre
73,8368.98 centimetre
74,6722.12 watt
75,6722.12 volt
76,7928.02 centimetre
77,7928.02 centimetre
78,8347.05 gram
79,6542.59 centimetre
80,7339.14 gram
81,7907.90 gram
82,4146.38 gram
83,7275.35 gram
84,8417.40 centimetre
85,8417.40 centimetre
86,8417.40 centimetre
87,8462.90 watt
88,8462.90 volt
89,8462.90 gram
90,8929.52 centimetre
91,8628.83 gram
92,8542.48 centimetre
93,8216.71 centimetre
94,7167.68 gram
95,8766.70 centimetre
96,8766.70 centimetre
97,7367.07 volt
98,7816.56 centimetre
99,7971.14 centimetre
100,8498.37 centimetre
101,7088.56 litre
102,8004.67 watt
103,8163.52 centimetre
104,9347.09 centimetre
105,8167.03 centimetre
106,8167.03 centimetre
107,8912.34 centimetre
108,7305.52 gram
109,8985.79 centimetre
110,8475.22 centimetre
111,8091.18 gram
112,7534.06 watt
113,7534.06 gram
114,7948.48 gram
115,7948.48 watt
116,6934.68 gram
117,5974.45 gram
118,8269.89 centimetre
119,8269.89 centimetre
120,7323.77 gram
121,8663.58 centimetre
122,8356.50 gram
123,8410.00 gram
124,6769.89 gram
125,6270.54 gram
126,6270.54 volt
127,8304.32 centimetre
128,8198.71 centimetre
129,7442.24 gram
130,8528.67 centimetre
131,7043.19 centimetre
132,7043.19 centimetre
133,7043.19 centimetre
134,9329.05 gram
135,7644.22 centimetre
136,7644.22 centimetre
137,8633.72 centimetre
138,7838.45 centimetre
139,7854.20 centimetre
140,7854.20 centimetre
141,7415.21 centimetre
142,9789.55 centimetre
143,9789.55 centimetre
144,8365.26 centimetre
145,8365.26 centimetre
146,8365.26 centimetre
147,8179.25 litre
148,8316.11 centimetre
149,8316.11 centimetre
150,7497.33 gram
151,7963.30 centimetre
152,8006.68 centimetre
153,8006.68 centimetre
154,7240.21 centimetre
155,7240.21 centimetre
156,8812.24 centimetre
157,8881.36 centimetre
158,8881.36 centimetre
159,6850.69 gram
160,7826.42 centimetre
161,7351.49 litre
162,8704.06 centimetre
163,8069.51 centimetre
164,7457.32 gram
165,8434.79 volt
166,8434.79 watt
167,7319.33 gram
168,8517.66 centimetre
169,8517.66 centimetre
170,6907.60 gram
171,9255.58 centimetre
172,9750.75 gram
173,8395.74 centimetre
174,8395.74 centimetre
175,8689.00 centimetre
176,7948.47 gram
177,9234.45 centimetre
178,7914.94 gram
179,7204.45 centimetre
180,7204.45 centimetre
181,6991.80 gram
182,8418.29 centimetre
183,7903.50 watt
184,7903.50 volt
185,6719.67 gram
186,7156.80 centimetre
187,7156.80 centimetre
188,7635.89 centimetre
189,7635.89 centimetre
190,7397.23 gram
191,8615.41 centimetre
192,8615.41 centimetre
193,8376.15 gram
194,5808.37 centimetre
195,8502.96 centimetre
196,8502.96 centimetre
197,8468.09 gram
198,6919.98 gram
199,7114.88 gram
200,7353.28 centimetre
201,7353.28 centimetre
202,7353.28 centimetre
203,7725.82 centimetre
204,7725.82 centimetre
205,7406.13 watt
206,7406.13 volt
207,7492.97 centimetre
208,5711.20 gram
209,7238.41 gram
